"","modified_zcta","neighborhood_name","borough_group","covid_case_count","covid_case_rate","pop_denominator","covid_death_count","covid_death_rate","percent_positive","total_covid_tests","date","new_case","new_death","new_test","incidence_rate","new_test_rate","total_test_rate"
"12932",10012,"Greenwich Village/SoHo","Manhattan",269,1121.71,23981.2,9,37.53,2.99,8991,2020-10-13,0,0,50,0,208.5,37491.9
"12933",10013,"Hudson Square/Little Italy/SoHo/TriBeCa","Manhattan",355,1222.83,29031.09,22,75.78,3.01,11790,2020-10-13,1,0,47,3.4,161.9,40611.6
"12934",10014,"Hudson Square/Meatpacking District/West Village","Manhattan",423,1362.62,31043.16,29,93.42,3.4,12432,2020-10-13,1,0,61,3.2,196.5,40047.5
"12935",10016,"Kips Bay/Murray Hill/NoMad","Manhattan",926,1762.99,52524.35,49,93.29,4.62,20033,2020-10-13,2,0,105,3.8,199.9,38140.4
"12936",10017,"East Midtown/Murray Hill","Manhattan",185,1147.13,16127.22,8,49.61,3.32,5575,2020-10-13,0,0,30,0,186,34568.9
"12937",10018,"Hell's Kitchen/Midtown Manhattan","Manhattan",221,2318.64,9531.44,6,62.95,6.74,3279,2020-10-13,0,0,17,0,178.4,34401.9
"12938",10019,"Hell's Kitchen/Midtown Manhattan","Manhattan",760,1870.47,40631.45,42,103.37,4.44,17109,2020-10-13,4,0,81,9.8,199.4,42107.8
"12939",10021,"Lenox Hill/Upper East Side","Manhattan",708,1602.69,44175.61,65,147.14,4.17,16979,2020-10-13,3,0,61,6.8,138.1,38435.2
"12940",10022,"East Midtown","Manhattan",431,1420.81,30334.8,33,108.79,3.87,11149,2020-10-13,1,0,62,3.3,204.4,36753.2
"12941",10023,"Lincoln Square","Manhattan",722,1197.85,60274.81,53,87.93,3.47,20822,2020-10-13,1,0,77,1.7,127.7,34545.1
"12942",10024,"Upper West Side","Manhattan",916,1597.55,57337.68,75,130.8,4.07,22498,2020-10-13,1,0,100,1.7,174.4,39237.7
"12943",10025,"Manhattan Valley/Morningside Heights/Upper West Side","Manhattan",1676,1815.16,92333.47,180,194.95,4.32,38793,2020-10-13,1,0,182,1.1,197.1,42014
"12944",10026,"Central Harlem (South)","Manhattan",820,2101.59,39018.03,49,125.58,6.67,12302,2020-10-13,0,0,46,0,117.9,31529
"12945",10027,"Central Harlem (South)/Morningside Heights/West Harlem","Manhattan",1264,1986.45,63631.04,115,180.73,5.84,21662,2020-10-13,2,0,92,3.1,144.6,34043.1
"12946",10028,"Upper East Side/Yorkville","Manhattan",599,1218.59,49155.08,34,69.17,3.77,15875,2020-10-13,1,0,108,2,219.7,32295.7
"12947",10029,"East Harlem","Manhattan",2143,2718.11,78841.52,212,268.89,8.33,25716,2020-10-13,2,0,93,2.5,118,32617.3
"12948",10030,"Central Harlem (North)","Manhattan",609,2076.95,29321.91,58,197.8,7.31,8331,2020-10-13,3,0,32,10.2,109.1,28412.2
"12949",10031,"Hamilton Heights/West Harlem","Manhattan",1634,2698.29,60556.93,134,221.28,8.78,18617,2020-10-13,7,0,69,11.6,113.9,30743
"12950",10032,"Washington Heights (South)","Manhattan",1862,3028.01,61492.57,175,284.59,9.45,19712,2020-10-13,0,0,71,0,115.5,32055.9
"12951",10033,"Washington Heights (North)/Washington Heights (South)","Manhattan",1638,2766.4,59210.43,122,206.04,9.05,18098,2020-10-13,9,0,63,15.2,106.4,30565.6
"12952",10034,"Inwood/Washington Heights (North)","Manhattan",933,2166.06,43073.65,72,167.16,7.65,12201,2020-10-13,2,0,40,4.6,92.9,28325.9
"12953",10035,"East Harlem","Manhattan",1174,3410.15,34426.65,137,397.95,9.36,12548,2020-10-13,1,0,43,2.9,124.9,36448.5
"12954",10036,"Hell's Kitchen/Midtown Manhattan","Manhattan",562,2144.12,26211.25,40,152.61,5.12,10973,2020-10-13,2,0,68,7.6,259.4,41863.7
"12955",10037,"Central Harlem (North)/East Harlem","Manhattan",612,2963.73,20649.62,65,314.78,9.01,6793,2020-10-13,2,0,25,9.7,121.1,32896.5
"12956",10038,"Chinatown/Financial District","Manhattan",346,1569.31,22047.96,28,127,4.65,7439,2020-10-13,2,0,34,9.1,154.2,33740.1
"12957",10039,"Central Harlem (North)/Washington Heights (South)","Manhattan",644,2434.09,26457.52,66,249.46,8.61,7476,2020-10-13,3,0,30,11.3,113.4,28256.6
"12958",10040,"Washington Heights (North)","Manhattan",1381,3082.02,44808.28,120,267.81,9.39,14702,2020-10-13,3,0,66,6.7,147.3,32810.9
"12959",10044,"Roosevelt Island","Manhattan",268,2290.54,11700.29,36,307.68,7.29,3676,2020-10-13,0,0,18,0,153.8,31418
"12960",10065,"Lenox Hill/Upper East Side","Manhattan",404,1390.16,29061.49,28,96.35,3.45,11710,2020-10-13,1,0,55,3.4,189.3,40293.9
"12961",10069,"Lincoln Square","Manhattan",77,1214.87,6338.13,2,31.56,3,2567,2020-10-13,0,0,14,0,220.9,40500.9
"12962",10075,"Lenox Hill/Upper East Side","Manhattan",487,2060.58,23634.14,46,194.63,5,9744,2020-10-13,0,1,51,0,215.8,41228.5
"12963",10128,"Upper East Side/Yorkville","Manhattan",774,1261.57,61351.93,41,66.83,3.55,21833,2020-10-13,4,0,118,6.5,192.3,35586.5
"12964",10280,"Battery Park City","Manhattan",68,706.96,9618.7,0,0,2.68,2540,2020-10-13,0,0,17,0,176.7,26406.9
"12965",10282,"Battery Park City","Manhattan",87,1577.39,5515.44,14,253.83,5.45,1597,2020-10-13,0,0,6,0,108.8,28955.1
"12966",10301,"Silver Lake/St. George","Staten Island",1415,3572.01,39613.55,108,272.63,11.19,12650,2020-10-13,2,0,53,5,133.8,31933.5
"12967",10302,"Elm Park","Staten Island",724,3856.4,18773.99,32,170.45,13.63,5312,2020-10-13,-1,0,24,-5.3,127.8,28294.5
"12968",10303,"Graniteville/Mariner's Harbor/Port Ivory","Staten Island",981,3739.76,26231.66,47,179.17,12.6,7787,2020-10-13,0,0,39,0,148.7,29685.5
"12969",10304,"New Dorp/Todt Hill","Staten Island",1625,3828.15,42448.71,182,428.75,11.92,13629,2020-10-13,5,0,57,11.8,134.3,32107
"12970",10305,"Arrochar/Midland Beach/Shore Acres/South Beach Ocean Breeze","Staten Island",1480,3477.36,42560.99,81,190.32,12.04,12294,2020-10-13,3,0,57,7,133.9,28885.6
"12971",10306,"Lighthouse Hill/Midland Beach/New Dorp/Oakwood","Staten Island",1728,3218.74,53685.66,83,154.6,10.3,16771,2020-10-13,4,0,115,7.5,214.2,31239.3
"12972",10307,"Tottenville","Staten Island",465,3056.28,15214.56,15,98.59,11.56,4024,2020-10-13,0,0,17,0,111.7,26448.3
"12973",10308,"Great Kills","Staten Island",792,2672.49,29635.33,28,94.48,10.18,7783,2020-10-13,0,0,48,0,162,26262.6
"12974",10309,"Charleston/Prince's Bay/Woodrow","Staten Island",1007,3051.05,33004.98,32,96.96,10.69,9418,2020-10-13,4,0,45,12.1,136.3,28535.1
"12975",10310,"Port Richmond/Randall Manor/West Brighton","Staten Island",846,3544.06,23870.96,34,142.43,11.28,7499,2020-10-13,0,0,31,0,129.9,31414.7
"12976",10312,"Annadale/Rossville","Staten Island",1827,3029.63,60304.33,60,99.5,10.67,17130,2020-10-13,3,0,79,5,131,28405.9
"12977",10314,"Bloomfield/Freshkills Park","Staten Island",3132,3448.04,90834.29,204,224.58,11.39,27502,2020-10-13,4,0,112,4.4,123.3,30277.1
"12978",10451,"Concourse/Melrose","Bronx",1840,3855.92,47718.77,154,322.72,11.52,15971,2020-10-13,4,0,74,8.4,155.1,33469
"12979",10452,"Concourse/Highbridge","Bronx",2963,3846.3,77035.04,178,231.06,12.37,23960,2020-10-13,4,0,68,5.2,88.3,31102.7
"12980",10453,"Morris Heights/Mount Hope/University Heights","Bronx",2896,3567.2,81184.04,168,206.94,12.53,23114,2020-10-13,2,0,67,2.5,82.5,28471.1
"12981",10454,"Mott Haven/Port Morris","Bronx",1318,3448.15,38223.41,107,279.93,11.52,11438,2020-10-13,0,0,38,0,99.4,29924.1
"12982",10455,"Mott Haven","Bronx",1540,3651.51,42174.38,112,265.56,12.08,12748,2020-10-13,0,0,59,0,139.9,30226.9
"12983",10456,"Claremont/Morrisania","Bronx",2998,3208.41,93441.91,298,318.91,11.11,26992,2020-10-13,2,0,71,2.1,76,28886.4
"12984",10457,"Belmont/Claremont/Mount Hope/Tremont","Bronx",2606,3489.32,74685.06,189,253.06,11.63,22398,2020-10-13,2,0,51,2.7,68.3,29989.9
"12985",10458,"Belmont/Fordham University/Kingsbridge","Bronx",2564,3059.38,83807.74,129,153.92,11.33,22636,2020-10-13,0,0,64,0,76.4,27009.4
"12986",10459,"Charlotte Gardens/Hunts Point","Bronx",1781,3683.21,48354.56,167,345.37,11.44,15569,2020-10-13,2,0,59,4.1,122,32197.6
"12987",10460,"Charlotte Gardens/Tremont/Van Nest/West Farms","Bronx",1989,3310.96,60073.25,131,218.07,11.81,16845,2020-10-13,1,0,83,1.7,138.2,28040.8
"12988",10461,"Morris Park/Pelham Bay/Westchester Square","Bronx",2085,4213.86,49479.56,141,284.97,12.24,17032,2020-10-13,0,0,54,0,109.1,34422.3
"12989",10462,"Parkchester/Pelham Parkway/Van Nest/Westchester Square","Bronx",2673,3456.51,77332.41,186,240.52,11.49,23257,2020-10-13,2,0,105,2.6,135.8,30074.1
"12990",10463,"Kingsbridge/Marble Hill/Riverdale/Spuyten Duyvil","Bronx",2403,3370.87,71287.33,220,308.61,9.87,24351,2020-10-13,2,0,116,2.8,162.7,34158.9
"12991",10464,"City Island","Bronx",141,3239.03,4353.16,9,206.75,10,1410,2020-10-13,0,0,7,0,160.8,32390.3
"12992",10465,"Country Club/Throgs Neck","Bronx",1683,3911.19,43030.43,91,211.48,11.82,14244,2020-10-13,7,0,64,16.3,148.7,33102.2
"12993",10466,"Edenwald/Wakefield","Bronx",2702,3744.11,72166.65,174,241.11,13.43,20125,2020-10-13,2,0,190,2.8,263.3,27886.8
"12994",10467,"Allerton/Norwood/Pelham Parkway/Williamsbridge","Bronx",3998,3966.9,100784.05,339,336.36,12.29,32530,2020-10-13,7,0,148,6.9,146.8,32276.9
"12995",10468,"Fordham/Kingsbridge/University Heights","Bronx",3300,4303.54,76681.12,226,294.73,12.99,25412,2020-10-13,2,0,74,2.6,96.5,33139.8
"12996",10469,"Allerton/Baychester/Pelham Gardens/Williamsbridge","Bronx",3340,4670.79,71508.25,370,517.42,14,23863,2020-10-13,4,1,76,5.6,106.3,33371
"12997",10470,"Wakefield/Woodlawn","Bronx",517,3665.69,14103.75,21,148.9,12.15,4256,2020-10-13,0,0,22,0,156,30176.4
"12998",10471,"Fieldston/North Riverdale/Riverdale","Bronx",895,4212.3,21247.28,89,418.88,9.64,9287,2020-10-13,2,0,49,9.4,230.6,43709.1
"12999",10472,"Soundview","Bronx",2334,3436.7,67913.94,193,284.18,12.83,18187,2020-10-13,6,0,92,8.8,135.5,26779.5
"13000",10473,"Castle Hill/Clason Point/Soundview","Bronx",2269,3664.09,61925.28,140,226.08,12.28,18483,2020-10-13,5,1,82,8.1,132.4,29847.3
"13001",10474,"Hunts Point","Bronx",346,2781.78,12438.07,21,168.84,10.68,3241,2020-10-13,1,0,10,8,80.4,26057.1
"13002",10475,"Co-op City/Edenwald","Bronx",1936,4425.83,43743.21,178,406.92,13.31,14540,2020-10-13,0,1,47,0,107.4,33239.4
"13003",11004,"Bellerose/Douglaston-Little Neck","Queens",660,3518.39,18758.55,69,367.83,9.62,6858,2020-10-13,1,0,37,5.3,197.2,36559.3
"13004",11101,"Astoria (South)/Long Island City/Sunnyside","Queens",807,2292.35,35204.11,39,110.78,5.44,14825,2020-10-13,2,0,60,5.7,170.4,42111.6
"13005",11102,"Astoria (North)","Queens",803,2460.71,32632.92,83,254.34,7.32,10977,2020-10-13,4,0,55,12.3,168.5,33637.8
"13006",11103,"Astoria (North)/Astoria (South)","Queens",746,2039.05,36585.65,55,150.33,6.21,12020,2020-10-13,0,0,62,0,169.5,32854.4
"13007",11104,"Sunnyside","Queens",585,2361.18,24775.7,42,169.52,6.99,8370,2020-10-13,2,0,39,8.1,157.4,33783.1
"13008",11105,"Ditmars Steinway","Queens",622,1732.84,35894.88,44,122.58,5.66,10990,2020-10-13,0,0,51,0,142.1,30617.2
"13009",11106,"Astoria (South)","Queens",846,2188.06,38664.4,57,147.42,6.98,12127,2020-10-13,0,0,41,0,106,31364.8
"13010",11109,"Long Island City","Queens",69,1360.77,5070.64,2,39.44,3.31,2087,2020-10-13,0,0,9,0,177.5,41158.5
"13011",11201,"Brooklyn Heights/DUMBO/Downtown Brooklyn","Brooklyn",875,1436.59,60908.15,95,155.97,3.47,25197,2020-10-13,2,0,108,3.3,177.3,41368.8
"13012",11203,"East Flatbush (North)/East Flatbush (South)","Brooklyn",2354,3207.42,73392.42,244,332.46,12.01,19601,2020-10-13,3,0,88,4.1,119.9,26707.1
"13013",11204,"Bensonhurst/Mapleton","Brooklyn",2615,3296.67,79322.45,150,189.1,13.56,19285,2020-10-13,13,0,102,16.4,128.6,24312.2
"13014",11205,"Bedford-Stuyvesant (West)/Clinton Hill/Fort Greene","Brooklyn",920,2090.28,44013.21,51,115.87,6.67,13788,2020-10-13,4,0,47,9.1,106.8,31327
"13015",11206,"Williamsburg (South)","Brooklyn",1989,2326.41,85496.61,155,181.29,7.58,26237,2020-10-13,1,0,117,1.2,136.8,30687.8
"13016",11207,"Cypress Hills/East New York","Brooklyn",2523,2829.85,89156.75,219,245.63,10.4,24266,2020-10-13,4,0,97,4.5,108.8,27217.2
"13017",11208,"Cypress Hills/East New York","Brooklyn",2885,3017.54,95607.69,251,262.53,12.1,23835,2020-10-13,5,0,114,5.2,119.2,24930
"13018",11209,"Bay Ridge/Fort Hamilton","Brooklyn",1424,2122.8,67081.12,118,175.91,7.02,20284,2020-10-13,9,0,114,13.4,169.9,30238
"13019",11210,"Flatlands/Midwood","Brooklyn",2242,3341.81,67089.29,150,223.58,13,17246,2020-10-13,6,0,70,8.9,104.3,25706
"13020",11211,"East Williamsburg/Williamsburg (North)/Williamsburg (South)","Brooklyn",2678,2688.9,99594.67,138,138.56,7.44,36002,2020-10-13,9,0,205,9,205.8,36148.5
"13021",11212,"Ocean Hill-Brownsville","Brooklyn",2208,2774.22,79589.99,236,296.52,11.13,19830,2020-10-13,6,0,95,7.5,119.4,24915.2
"13022",11213,"Crown Heights (East)","Brooklyn",1733,2689.91,64425.94,151,234.38,9.33,18575,2020-10-13,0,0,91,0,141.2,28831.6
"13023",11214,"Bath Beach/Bensonhurst/Gravesend","Brooklyn",1919,2056.07,93333.46,188,201.43,8.86,21668,2020-10-13,6,0,147,6.4,157.5,23215.7
"13024",11215,"Gowanus/Park Slope/Windsor Terrace","Brooklyn",760,1086.77,69932.3,46,65.78,3.2,23738,2020-10-13,4,0,132,5.7,188.8,33944.3
"13025",11216,"Bedford-Stuyvesant (West)/Crown Heights (West)","Brooklyn",948,1706.95,55537.72,76,136.84,5.31,17846,2020-10-13,5,0,96,9,172.9,32133.1
"13026",11217,"Boerum Hill/Park Slope","Brooklyn",728,1533.38,47476.67,86,181.14,4.53,16085,2020-10-13,3,0,88,6.3,185.4,33879.8
"13027",11218,"Kensington/Windsor Terrace","Brooklyn",2097,2766.25,75806.47,139,183.36,9.55,21954,2020-10-13,7,0,125,9.2,164.9,28960.6
"13028",11219,"Borough Park","Brooklyn",3690,3973.81,92858.07,242,260.61,14.51,25425,2020-10-13,11,1,120,11.8,129.2,27380.5
"13029",11220,"Sunset Park","Brooklyn",2110,2143.22,98450,168,170.65,8.88,23769,2020-10-13,5,0,119,5.1,120.9,24143.2
"13030",11221,"Bedford-Stuyvesant (East)/Bushwick","Brooklyn",1661,2033.73,81672.44,148,181.21,6.94,23922,2020-10-13,6,0,96,7.3,117.5,29290.2
"13031",11222,"Greenpoint","Brooklyn",596,1639.65,36349.16,34,93.54,4.04,14749,2020-10-13,2,0,90,5.5,247.6,40575.9
"13032",11223,"Gravesend/Homecrest","Brooklyn",2660,3326.78,79957.11,143,178.85,12.35,21541,2020-10-13,11,0,126,13.8,157.6,26940.7
"13033",11224,"Brighton Beach/Coney Island/Seagate","Brooklyn",1485,3338.03,44487.34,219,492.27,11.09,13396,2020-10-13,5,0,80,11.2,179.8,30111.9
"13034",11225,"Crown Heights (West)/Prospect Lefferts Gardens","Brooklyn",1377,2386.01,57711.49,143,247.78,7.88,17470,2020-10-13,2,0,76,3.5,131.7,30271.3
"13035",11226,"Flatbush/Prospect Lefferts Gardens","Brooklyn",2696,2721.55,99061.32,306,308.9,9.74,27688,2020-10-13,2,0,138,2,139.3,27950.4
"13036",11228,"Bath Beach/Dyker Heights","Brooklyn",843,1906.59,44215.08,86,194.5,8.1,10402,2020-10-13,4,0,70,9,158.3,23525.9
"13037",11229,"Gerritsen Beach/Homecrest/Sheepshead Bay","Brooklyn",2221,2615.74,84909.16,156,183.73,10.36,21445,2020-10-13,18,0,128,21.2,150.7,25256.4
"13038",11230,"Midwood","Brooklyn",3342,3748.07,89165.77,231,259.07,11.93,28021,2020-10-13,18,0,121,20.2,135.7,31425.7
"13039",11231,"Carroll Gardens/Cobble Hill/Red Hook","Brooklyn",510,1378.58,36994.7,35,94.61,3.93,12965,2020-10-13,0,0,49,0,132.5,35045.6
"13040",11232,"Sunset Park","Brooklyn",674,2384.06,28271.09,42,148.56,7.91,8521,2020-10-13,1,0,69,3.5,244.1,30140.3
"13041",11233,"Bedford-Stuyvesant (East)/Ocean Hill-Brownsville","Brooklyn",1528,2117.94,72145.54,140,194.05,8.7,17570,2020-10-13,7,0,74,9.7,102.6,24353.5
"13042",11234,"Bergen Beach/Flatlands/Marine Park/Mill Basin","Brooklyn",2696,2828.82,95304.8,196,205.66,11.23,24011,2020-10-13,4,0,137,4.2,143.7,25193.9
"13043",11235,"Brighton Beach/Manhattan Beach/Sheepshead Bay","Brooklyn",2581,3244.9,79540.14,304,382.2,11.64,22174,2020-10-13,12,0,150,15.1,188.6,27877.7
"13044",11236,"Canarsie","Brooklyn",3126,3227.77,96846.99,304,313.9,12.67,24675,2020-10-13,4,0,160,4.1,165.2,25478.3
"13045",11237,"Bushwick/East Williamsburg","Brooklyn",1223,2412.43,50695.72,115,226.84,8.08,15144,2020-10-13,2,0,65,3.9,128.2,29872.3
"13046",11238,"Clinton Hill/Prospect Heights","Brooklyn",973,1801.32,54015.79,104,192.54,4.58,21251,2020-10-13,6,0,110,11.1,203.6,39342.2
"13047",11239,"East New York","Brooklyn",594,4785.16,12413.37,89,716.97,13.44,4418,2020-10-13,0,0,20,0,161.1,35590.7
"13048",11354,"Flushing/Murray Hill","Queens",1530,2755.85,55518.32,302,543.96,8.94,17115,2020-10-13,1,0,57,1.8,102.7,30827.7
"13049",11355,"Flushing/Murray Hill/Queensboro Hill","Queens",1647,2058.39,80013.97,171,213.71,8.38,19663,2020-10-13,4,0,104,5,130,24574.5
"13050",11356,"College Point","Queens",683,2928.47,23322.74,42,180.08,10.89,6270,2020-10-13,3,0,35,12.9,150.1,26883.6
"13051",11357,"Whitestone","Queens",964,2411.47,39975.56,107,267.66,8.86,10879,2020-10-13,3,0,50,7.5,125.1,27214.1
"13052",11358,"Auburndale/Murray Hill","Queens",677,1904.82,35541.5,43,120.99,6.84,9891,2020-10-13,5,0,57,14.1,160.4,27829.4
"13053",11360,"Bayside (North)","Queens",369,1956.19,18863.17,28,148.44,6.76,5459,2020-10-13,3,0,27,15.9,143.1,28940
"13054",11361,"Bayside (North)/Bayside (South)","Queens",533,1905.48,27971.99,58,207.35,7.17,7432,2020-10-13,1,0,40,3.6,143,26569.4
"13055",11362,"Douglaston-Little Neck","Queens",376,2119.74,17738.01,36,202.95,7.74,4859,2020-10-13,0,0,31,0,174.8,27393.2
"13056",11363,"Douglaston-Little Neck","Queens",115,1606.36,7159.03,5,69.84,6.28,1832,2020-10-13,0,0,13,0,181.6,25590.1
"13057",11364,"Bayside (South)/Oakland Gardens","Queens",557,1611.57,34562.6,35,101.27,6.56,8486,2020-10-13,6,0,44,17.4,127.3,24552.6
"13058",11365,"Auburndale/Fresh Meadows/Pomonok/Utopia","Queens",1034,2347.29,44050.79,69,156.64,8.88,11649,2020-10-13,2,0,65,4.5,147.6,26444.5
"13059",11366,"Fresh Meadows/Hillcrest","Queens",459,3331.55,13777.39,29,210.49,12.23,3752,2020-10-13,2,0,14,14.5,101.6,27233
"13060",11367,"Kew Gardens Hills/Pomonok","Queens",1325,3151.82,42039.24,67,159.37,11.13,11901,2020-10-13,2,0,36,4.8,85.6,28309.3
"13061",11368,"Corona/North Corona","Queens",5235,4691.11,111594.1,447,400.56,15.1,34677,2020-10-13,3,0,123,2.7,110.2,31074.2
"13062",11369,"Airport/East Elmhurst","Queens",1789,4906.45,36462.23,182,499.15,14.32,12497,2020-10-13,2,0,40,5.5,109.7,34273.8
"13063",11370,"Jackson Heights/Rikers Island","Queens",1484,4530.1,32758.65,64,195.37,14.02,10586,2020-10-13,3,0,48,9.2,146.5,32315.1
"13064",11372,"Jackson Heights","Queens",2910,4651.32,62562.88,263,420.38,12.81,22716,2020-10-13,7,0,75,11.2,119.9,36309.1
"13065",11373,"Elmhurst","Queens",3672,3953.67,92875.81,299,321.94,12.33,29781,2020-10-13,0,0,103,0,110.9,32065.4
"13066",11374,"Rego Park","Queens",1346,3201.13,42047.63,100,237.83,10.56,12749,2020-10-13,4,0,54,9.5,128.4,30320.4
"13067",11375,"Forest Hills","Queens",1775,2515.84,70552.99,186,263.63,8.62,20583,2020-10-13,3,0,100,4.3,141.7,29173.8
"13068",11377,"Woodside","Queens",2617,3026.53,86468.55,198,228.98,9.47,27647,2020-10-13,8,0,103,9.3,119.1,31973.5
"13069",11378,"Maspeth","Queens",870,2514.93,34593.45,74,213.91,8.87,9810,2020-10-13,1,0,40,2.9,115.6,28358
"13070",11379,"Middle Village","Queens",959,2649.5,36195.55,101,279.04,9.1,10534,2020-10-13,4,0,41,11.1,113.3,29103
"13071",11385,"Glendale/Ridgewood","Queens",2586,2512.39,102929.91,144,139.9,9.6,26925,2020-10-13,11,0,108,10.7,104.9,26158.6
"13072",11411,"Cambria Heights","Queens",756,3688.84,20494.26,49,239.09,14.94,5059,2020-10-13,1,0,25,4.9,122,24685
"13073",11412,"St. Albans","Queens",1355,3443.73,39346.92,91,231.28,13.6,9962,2020-10-13,3,0,38,7.6,96.6,25318.4
"13074",11413,"Laurelton/Rosedale","Queens",1471,3370.15,43647.97,103,235.98,13.79,10666,2020-10-13,0,1,45,0,103.1,24436.4
"13075",11414,"Hamilton Beach/Howard Beach/Lindenwood","Queens",941,3329.14,28265.56,63,222.89,12.66,7431,2020-10-13,4,0,43,14.2,152.1,26289.9
"13076",11415,"Kew Gardens","Queens",656,3410.58,19234.25,53,275.55,10.53,6230,2020-10-13,2,0,38,10.4,197.6,32390.1
"13077",11416,"Ozone Park","Queens",837,3144.91,26614.42,57,214.17,12.76,6560,2020-10-13,10,0,44,37.6,165.3,24648.3
"13078",11417,"Ozone Park","Queens",1000,3197.89,31270.63,49,156.7,11.76,8506,2020-10-13,1,0,28,3.2,89.5,27201.2
"13079",11418,"Richmond Hill","Queens",1275,3346,38105.16,106,278.18,13.18,9676,2020-10-13,0,0,40,0,105,25392.9
"13080",11419,"Richmond Hill/South Ozone Park","Queens",1384,2721.79,50848.81,99,194.69,13.33,10383,2020-10-13,1,0,42,2,82.6,20419.4
"13081",11420,"South Ozone Park","Queens",1583,3269.6,48415.71,108,223.07,14.32,11056,2020-10-13,0,0,45,0,92.9,22835.6
"13082",11421,"Woodhaven","Queens",1371,3248.08,42209.49,103,244.02,13.34,10276,2020-10-13,3,0,44,7.1,104.2,24345.2
"13083",11422,"Rosedale","Queens",1098,3256.07,33721.62,67,198.69,13.3,8254,2020-10-13,0,0,44,0,130.5,24476.9
"13084",11423,"Hollis/Holliswood","Queens",1231,3841.94,32041.14,108,337.07,14.04,8765,2020-10-13,5,0,27,15.6,84.3,27355.5
"13085",11426,"Bellerose","Queens",566,2779.51,20363.28,34,166.97,11.83,4783,2020-10-13,2,0,20,9.8,98.2,23488.4
"13086",11427,"Bellerose/Hollis Hills/Holliswood","Queens",882,3799.7,23212.38,52,224.02,13.07,6750,2020-10-13,3,0,29,12.9,124.9,29079.3
"13087",11428,"Queens Village","Queens",735,3802.88,19327.45,55,284.57,14.6,5033,2020-10-13,0,0,23,0,119,26040.7
"13088",11429,"Queens Village","Queens",1080,3852.15,28036.33,75,267.51,13.83,7810,2020-10-13,3,0,49,10.7,174.8,27856.7
"13089",11432,"Hillcrest/Jamaica Estates/Jamaica Hills","Queens",2196,3474.94,63195.4,259,409.84,13.35,16448,2020-10-13,1,1,100,1.6,158.2,26027.2
"13090",11433,"Jamaica","Queens",1087,3016.45,36035.76,81,224.78,12.26,8869,2020-10-13,3,0,41,8.3,113.8,24611.7
"13091",11434,"Airport/South Jamaica/Springfield Gardens/St. Albans","Queens",2325,3442.6,67536.11,200,296.14,13.42,17331,2020-10-13,3,0,67,4.4,99.2,25661.8
"13092",11435,"Briarwood/Jamaica","Queens",1907,3307.1,57663.84,150,260.13,13.13,14520,2020-10-13,5,0,75,8.7,130.1,25180.4
"13093",11436,"South Jamaica/South Ozone Park","Queens",607,2917.23,20807.42,47,225.88,13.01,4667,2020-10-13,1,0,27,4.8,129.8,22429.5
"13094",11691,"Edgemere/Far Rockaway","Queens",3067,4736.02,64759.02,377,582.16,14.02,21883,2020-10-13,10,0,71,15.4,109.6,33791.4
"13095",11692,"Arverne/Edgemere","Queens",733,3643.1,20120.24,95,472.16,11.7,6267,2020-10-13,0,0,20,0,99.4,31147.7
"13096",11693,"Arverne/Broad Channel","Queens",363,2931.85,12381.27,29,234.22,11.27,3222,2020-10-13,1,0,11,8.1,88.8,26023.2
"13097",11694,"Belle Harbor-Neponsit/Rockaway Park","Queens",819,4023.43,20355.78,90,442.13,12.61,6497,2020-10-13,0,0,20,0,98.3,31917.2
"13098",11697,"Breezy Point","Queens",124,3506.1,3536.69,5,141.38,6.82,1819,2020-10-13,0,0,3,0,84.8,51432.3
"13099",10001,"Chelsea/NoMad/West Chelsea","Manhattan",469,1990.41,23563.03,27,114.59,4.99,9407,2020-10-14,-1,1,59,-4.2,250.4,39922.7
